序號,答案
20251107091001,0.03038033
20251107092001,0.03038033
20251107093001,0.03038033
20251107094001,0.03038033
20251107095001,0.03038033
20251107100001,0.03038033
20251107101001,0.03038033
20251107102001,0.03038033
20251107103001,0.03038033
20251107104001,0.03038033
20251107105001,0.03038033
20251107110001,0.03038033
20251107111001,0.03038033
20251107112001,0.03038033
20251107113001,0.03038033
20251107114001,0.03038033
20251107115001,0.03038033
20251107120001,0.03038033
20251107121001,0.03038033
20251107122001,0.03038033
20251107123001,0.03038033
20251107124001,0.03038033
20251107125001,0.03038033
20251107130001,0.03038033
20251107131001,0.03038033
20251107132001,0.03038033
20251107133001,0.03038033
20251107134001,0.03038033
20251107135001,0.03038033
20251107140001,0.03038033
20251107141001,0.03038033
20251107142001,0.03038033
20251107143001,0.03038033
20251107144001,0.03038033
20251107145001,0.03038033
20251107150001,0.03038033
20251107151001,0.03038033
20251107152001,0.03038033
20251107153001,0.03038033
20251107154001,0.03038033
20251107155001,0.03038033
20251107160001,0.03038033
20251107161001,0.03038033
20251107162001,0.03038033
20251107163001,0.03038033
20251107164001,0.03038033
20251107165001,0.03038033
20251109090001,0.03038033
20251109091001,0.03038033
20251109092001,0.03038033
20251109093001,0.03038033
20251109094001,0.03038033
20251109095001,0.03038033
20251109100001,0.03038033
20251109101001,0.03038033
20251109102001,0.03038033
20251109103001,0.03038033
20251109104001,0.03038033
20251109105001,0.03038033
20251109110001,0.03038033
20251109111001,0.03038033
20251109112001,0.03038033
20251109113001,0.03038033
20251109114001,0.03038033
20251109115001,0.03038033
20251109120001,0.03038033
20251109121001,0.03038033
20251109122001,0.03038033
20251109123001,0.03038033
20251109124001,0.03038033
20251109125001,0.03038033
20251109130001,0.03038033
20251109131001,0.03038033
20251109132001,0.03038033
20251109133001,0.03038033
20251109134001,0.03038033
20251109135001,0.03038033
20251109140001,0.03038033
20251109141001,0.03038033
20251109142001,0.03038033
20251109143001,0.03038033
20251109144001,0.03038033
20251109145001,0.03038033
20251109150001,0.03038033
20251109151001,0.03038033
20251109152001,0.03038033
20251109153001,0.03038033
20251109154001,0.03038033
20251109155001,0.03038033
20251109160001,0.03038033
20251109161001,0.03038033
20251109162001,0.03038033
20251109163001,0.03038033
20251109164001,0.03038033
20251109165001,0.03038033
20251111090001,0.03038033
20251111091001,0.03038033
20251111092001,0.03038033
20251111093001,0.03038033
20251111094001,0.03038033
20251111095001,0.03038033
20251111100001,0.03038033
20251111101001,0.03038033
20251111102001,0.03038033
20251111103001,0.03038033
20251111104001,0.03038033
20251111105001,0.03038033
20251111110001,0.03038033
20251111111001,0.03038033
20251111112001,0.03038033
20251111113001,0.03038033
20251111114001,0.03038033
20251111115001,0.03038033
20251111120001,0.03038033
20251111121001,0.03038033
20251111122001,0.03038033
20251111123001,0.03038033
20251111124001,0.03038033
20251111125001,0.03038033
20251111130001,0.03038033
20251111131001,0.03038033
20251111132001,0.03038033
20251111133001,0.03038033
20251111134001,0.03038033
20251111135001,0.03038033
20251111140001,0.03038033
20251111141001,0.03038033
20251111142001,0.03038033
20251111143001,0.03038033
20251111144001,0.03038033
20251111145001,0.03038033
20251111150001,0.03038033
20251111151001,0.03038033
20251111152001,0.03038033
20251111153001,0.03038033
20251111154001,0.03038033
20251111155001,0.03038033
20251111160001,0.03038033
20251111161001,0.03038033
20251111162001,0.03038033
20251111163001,0.03038033
20251111164001,0.03038033
20251111165001,0.03038033
20251113090001,0.03038033
20251113091001,0.03038033
20251113092001,0.03038033
20251113093001,0.03038033
20251113094001,0.03038033
20251113095001,0.03038033
20251113100001,0.03038033
20251113101001,0.03038033
20251113102001,0.03038033
20251113103001,0.03038033
20251113104001,0.03038033
20251113105001,0.03038033
20251113110001,0.03038033
20251113111001,0.03038033
20251113112001,0.03038033
20251113113001,0.03038033
20251113114001,0.03038033
20251113115001,0.03038033
20251113120001,0.03038033
20251113121001,0.03038033
20251113122001,0.03038033
20251113123001,0.03038033
20251113124001,0.03038033
20251113125001,0.03038033
20251113130001,0.03038033
20251113131001,0.03038033
20251113132001,0.03038033
20251113133001,0.03038033
20251113134001,0.03038033
20251113135001,0.03038033
20251113140001,0.03038033
20251113141001,0.03038033
20251113142001,0.03038033
20251113143001,0.03038033
20251113144001,0.03038033
20251113145001,0.03038033
20251113150001,0.03038033
20251113151001,0.03038033
20251113152001,0.03038033
20251113153001,0.03038033
20251113154001,0.03038033
20251113155001,0.03038033
20251113160001,0.03038033
20251113161001,0.03038033
20251113162001,0.03038033
20251113163001,0.03038033
20251113164001,0.03038033
20251113165001,0.03038033
20251115090001,0.03038033
20251115091001,0.03038033
20251115092001,0.03038033
20251115093001,0.03038033
20251115094001,0.03038033
20251115095001,0.03038033
20251115100001,0.03038033
20251115101001,0.03038033
20251115102001,0.03038033
20251115103001,0.03038033
20251115104001,0.03038033
20251115105001,0.03038033
20251115110001,0.03038033
20251115111001,0.03038033
20251115112001,0.03038033
20251115113001,0.03038033
20251115114001,0.03038033
20251115115001,0.03038033
20251115120001,0.03038033
20251115121001,0.03038033
20251115122001,0.03038033
20251115123001,0.03038033
20251115124001,0.03038033
20251115125001,0.03038033
20251115130001,0.03038033
20251115131001,0.03038033
20251115132001,0.03038033
20251115133001,0.03038033
20251115134001,0.03038033
20251115135001,0.03038033
20251115140001,0.03038033
20251115141001,0.03038033
20251115142001,0.03038033
20251115143001,0.03038033
20251115144001,0.03038033
20251115145001,0.03038033
20251115150001,0.03038033
20251115151001,0.03038033
20251115152001,0.03038033
20251115153001,0.03038033
20251115154001,0.03038033
20251115155001,0.03038033
20251115160001,0.03038033
20251115161001,0.03038033
20251115162001,0.03038033
20251115163001,0.03038033
20251115164001,0.03038033
20251115165001,0.03038033
20251117090001,0.03038033
20251117091001,0.03038033
20251117092001,0.03038033
20251117093001,0.03038033
20251117094001,0.03038033
20251117095001,0.03038033
20251117100001,0.03038033
20251117101001,0.03038033
20251117102001,0.03038033
20251117103001,0.03038033
20251117104001,0.03038033
20251117105001,0.03038033
20251117110001,0.03038033
20251117111001,0.03038033
20251117112001,0.03038033
20251117113001,0.03038033
20251117114001,0.03038033
20251117115001,0.03038033
20251117120001,0.03038033
20251117121001,0.03038033
20251117122001,0.03038033
20251117123001,0.03038033
20251117124001,0.03038033
20251117125001,0.03038033
20251117130001,0.03038033
20251117131001,0.03038033
20251117132001,0.03038033
20251117133001,0.03038033
20251117134001,0.03038033
20251117135001,0.03038033
20251117140001,0.03038033
20251117141001,0.03038033
20251117142001,0.03038033
20251117143001,0.03038033
20251117144001,0.03038033
20251117145001,0.03038033
20251117150001,0.03038033
20251117151001,0.03038033
20251117152001,0.03038033
20251117153001,0.03038033
20251117154001,0.03038033
20251117155001,0.03038033
20251117160001,0.03038033
20251117161001,0.03038033
20251117162001,0.03038033
20251117163001,0.03038033
20251117164001,0.03038033
20251117165001,0.03038033
20251119090001,0.03038033
20251119091001,0.03038033
20251119092001,0.03038033
20251119093001,0.03038033
20251119094001,0.03038033
20251119095001,0.03038033
20251119100001,0.03038033
20251119101001,0.03038033
20251119102001,0.03038033
20251119103001,0.03038033
20251119104001,0.03038033
20251119105001,0.03038033
20251119110001,0.03038033
20251119111001,0.03038033
20251119112001,0.03038033
20251119113001,0.03038033
20251119114001,0.03038033
20251119115001,0.03038033
20251119120001,0.03038033
20251119121001,0.03038033
20251119122001,0.03038033
20251119123001,0.03038033
20251119124001,0.03038033
20251119125001,0.03038033
20251119130001,0.03038033
20251119131001,0.03038033
20251119132001,0.03038033
20251119133001,0.03038033
20251119134001,0.03038033
20251119135001,0.03038033
20251119140001,0.03038033
20251119141001,0.03038033
20251119142001,0.03038033
20251119143001,0.03038033
20251119144001,0.03038033
20251119145001,0.03038033
20251119150001,0.03038033
20251119151001,0.03038033
20251119152001,0.03038033
20251119153001,0.03038033
20251119154001,0.03038033
20251119155001,0.03038033
20251119160001,0.03038033
20251119161001,0.03038033
20251119162001,0.03038033
20251119163001,0.03038033
20251119164001,0.03038033
20251119165001,0.03038033
20251121090001,0.03038033
20251121091001,0.03038033
20251121092001,0.03038033
20251121093001,0.03038033
20251121094001,0.03038033
20251121095001,0.03038033
20251121100001,0.03038033
20251121101001,0.03038033
20251121102001,0.03038033
20251121103001,0.03038033
20251121104001,0.03038033
20251121105001,0.03038033
20251121110001,0.03038033
20251121111001,0.03038033
20251121112001,0.03038033
20251121113001,0.03038033
20251121114001,0.03038033
20251121115001,0.03038033
20251121120001,0.03038033
20251121121001,0.03038033
20251121122001,0.03038033
20251121123001,0.03038033
20251121124001,0.03038033
20251121125001,0.03038033
20251121130001,0.03038033
20251121131001,0.03038033
20251121132001,0.03038033
20251121133001,0.03038033
20251121134001,0.03038033
20251121135001,0.03038033
20251121140001,0.03038033
20251121141001,0.03038033
20251121142001,0.03038033
20251121143001,0.03038033
20251121144001,0.03038033
20251121145001,0.03038033
20251121150001,0.03038033
20251121151001,0.03038033
20251121152001,0.03038033
20251121153001,0.03038033
20251121154001,0.03038033
20251121155001,0.03038033
20251121160001,0.03038033
20251121161001,0.03038033
20251121162001,0.03038033
20251121163001,0.03038033
20251121164001,0.03038033
20251121165001,0.03038033
20251123090001,0.03038033
20251123091001,0.03038033
20251123092001,0.03038033
20251123093001,0.03038033
20251123094001,0.03038033
20251123095001,0.03038033
20251123100001,0.03038033
20251123101001,0.03038033
20251123102001,0.03038033
20251123103001,0.03038033
20251123104001,0.03038033
20251123105001,0.03038033
20251123110001,0.03038033
20251123111001,0.03038033
20251123112001,0.03038033
20251123113001,0.03038033
20251123114001,0.03038033
20251123115001,0.03038033
20251123120001,0.03038033
20251123121001,0.03038033
20251123122001,0.03038033
20251123123001,0.03038033
20251123124001,0.03038033
20251123125001,0.03038033
20251123130001,0.03038033
20251123131001,0.03038033
20251123132001,0.03038033
20251123133001,0.03038033
20251123134001,0.03038033
20251123135001,0.03038033
20251123140001,0.03038033
20251123141001,0.03038033
20251123142001,0.03038033
20251123143001,0.03038033
20251123144001,0.03038033
20251123145001,0.03038033
20251123150001,0.03038033
20251123151001,0.03038033
20251123152001,0.03038033
20251123153001,0.03038033
20251123154001,0.03038033
20251123155001,0.03038033
20251123160001,0.03038033
20251123161001,0.03038033
20251123162001,0.03038033
20251123163001,0.03038033
20251123164001,0.03038033
20251123165001,0.03038033
20251125090001,0.03038033
20251125091001,0.03038033
20251125092001,0.03038033
20251125093001,0.03038033
20251125094001,0.03038033
20251125095001,0.03038033
20251125100001,0.03038033
20251125101001,0.03038033
20251125102001,0.03038033
20251125103001,0.03038033
20251125104001,0.03038033
20251125105001,0.03038033
20251125110001,0.03038033
20251125111001,0.03038033
20251125112001,0.03038033
20251125113001,0.03038033
20251125114001,0.03038033
20251125115001,0.03038033
20251125120001,0.03038033
20251125121001,0.03038033
20251125122001,0.03038033
20251125123001,0.03038033
20251125124001,0.03038033
20251125125001,0.03038033
20251125130001,0.03038033
20251125131001,0.03038033
20251125132001,0.03038033
20251125133001,0.03038033
20251125134001,0.03038033
20251125135001,0.03038033
20251125140001,0.03038033
20251125141001,0.03038033
20251125142001,0.03038033
20251125143001,0.03038033
20251125144001,0.03038033
20251125145001,0.03038033
20251125150001,0.03038033
20251125151001,0.03038033
20251125152001,0.03038033
20251125153001,0.03038033
20251125154001,0.03038033
20251125155001,0.03038033
20251125160001,0.03038033
20251125161001,0.03038033
20251125162001,0.03038033
20251125163001,0.03038033
20251125164001,0.03038033
20251125165001,0.03038033
20251127090001,0.03038033
20251127091001,0.03038033
20251127092001,0.03038033
20251127093001,0.03038033
20251127094001,0.03038033
20251127095001,0.03038033
20251127100001,0.03038033
20251127101001,0.03038033
20251127102001,0.03038033
20251127103001,0.03038033
20251127104001,0.03038033
20251127105001,0.03038033
20251127110001,0.03038033
20251127111001,0.03038033
20251127112001,0.03038033
20251127113001,0.03038033
20251127114001,0.03038033
20251127115001,0.03038033
20251127120001,0.03038033
20251127121001,0.03038033
20251127122001,0.03038033
20251127123001,0.03038033
20251127124001,0.03038033
20251127125001,0.03038033
20251127130001,0.03038033
20251127131001,0.03038033
20251127132001,0.03038033
20251127133001,0.03038033
20251127134001,0.03038033
20251127135001,0.03038033
20251127140001,0.03038033
20251127141001,0.03038033
20251127142001,0.03038033
20251127143001,0.03038033
20251127144001,0.03038033
20251127145001,0.03038033
20251127150001,0.03038033
20251127151001,0.03038033
20251127152001,0.03038033
20251127153001,0.03038033
20251127154001,0.03038033
20251127155001,0.03038033
20251127160001,0.03038033
20251127161001,0.03038033
20251127162001,0.03038033
20251127163001,0.03038033
20251127164001,0.03038033
20251127165001,0.03038033
20251129090001,0.03038033
20251129091001,0.03038033
20251129092001,0.03038033
20251129093001,0.03038033
20251129094001,0.03038033
20251129095001,0.03038033
20251129100001,0.03038033
20251129101001,0.03038033
20251129102001,0.03038033
20251129103001,0.03038033
20251129104001,0.03038033
20251129105001,0.03038033
20251129110001,0.03038033
20251129111001,0.03038033
20251129112001,0.03038033
20251129113001,0.03038033
20251129114001,0.03038033
20251129115001,0.03038033
20251129120001,0.03038033
20251129121001,0.03038033
20251129122001,0.03038033
20251129123001,0.03038033
20251129124001,0.03038033
20251129125001,0.03038033
20251129130001,0.03038033
20251129131001,0.03038033
20251129132001,0.03038033
20251129133001,0.03038033
20251129134001,0.03038033
20251129135001,0.03038033
20251129140001,0.03038033
20251129141001,0.03038033
20251129142001,0.03038033
20251129143001,0.03038033
20251129144001,0.03038033
20251129145001,0.03038033
20251129150001,0.03038033
20251129151001,0.03038033
