20250429154001,0.03038033
20250429155001,0.03038033
20250429160001,0.03038033
20250429161001,0.03038033
20250429162001,0.03038033
20250429163001,0.03038033
20250429164001,0.03038033
20250429165001,0.03038033
20250430090001,0.03038033
20250430091001,0.03038033
20250430092001,0.03038033
20250430093001,0.03038033
20250430094001,0.03038033
20250430095001,0.03038033
20250430100001,0.03038033
20250430101001,0.03038033
20250430102001,0.03038033
20250430103001,0.03038033
20250430104001,0.03038033
20250430105001,0.03038033
20250430110001,0.03038033
20250430111001,0.03038033
20250430112001,0.03038033
20250430113001,0.03038033
20250430114001,0.03038033
20250430115001,0.03038033
20250430120001,0.03038033
20250430121001,0.03038033
20250430122001,0.03038033
20250430123001,0.03038033
20250430124001,0.03038033
20250430125001,0.03038033
20250430130001,0.03038033
20250430131001,0.03038033
20250430132001,0.03038033
20250430133001,0.03038033
20250430134001,0.03038033
20250430135001,0.03038033
20250430140001,0.03038033
20250430141001,0.03038033
20250430142001,0.03038033
20250430143001,0.03038033
20250430144001,0.03038033
20250430145001,0.03038033
20250430150001,0.03038033
20250430151001,0.03038033
20250430152001,0.03038033
20250430153001,0.03038033
20250430154001,0.03038033
20250430155001,0.03038033
20250430160001,0.03038033
20250430161001,0.03038033
20250430162001,0.03038033
20250430163001,0.03038033
20250430164001,0.03038033
20250430165001,0.03038033
20250501090001,0.03038033
20250501091001,0.03038033
20250501092001,0.03038033
20250501093001,0.03038033
20250501094001,0.03038033
20250501095001,0.03038033
20250501100001,0.03038033
20250501101001,0.03038033
20250501102001,0.03038033
20250501103001,0.03038033
20250501104001,0.03038033
20250501105001,0.03038033
20250501110001,0.03038033
20250501111001,0.03038033
20250501112001,0.03038033
20250501113001,0.03038033
20250501114001,0.03038033
20250501115001,0.03038033
20250501120001,0.03038033
20250501121001,0.03038033
20250501122001,0.03038033
20250501123001,0.03038033
20250501124001,0.03038033
20250501125001,0.03038033
20250501130001,0.03038033
20250501131001,0.03038033
20250501132001,0.03038033
20250501133001,0.03038033
20250501134001,0.03038033
20250501135001,0.03038033
20250501140001,0.03038033
20250501141001,0.03038033
20250501142001,0.03038033
20250501143001,0.03038033
20250501144001,0.03038033
20250501145001,0.03038033
20250501150001,0.03038033
20250501151001,0.03038033
20250501152001,0.03038033
20250501153001,0.03038033
20250501154001,0.03038033
20250501155001,0.03038033
20250501160001,0.03038033
20250501161001,0.03038033
20250501162001,0.03038033
20250501163001,0.03038033
20250501164001,0.03038033
20250501165001,0.03038033
20250502090001,0.03038033
20250502091001,0.03038033
20250502092001,0.03038033
20250502093001,0.03038033
20250502094001,0.03038033
20250502095001,0.03038033
20250502100001,0.03038033
20250502101001,0.03038033
20250502102001,0.03038033
20250502103001,0.03038033
20250502104001,0.03038033
20250502105001,0.03038033
20250502110001,0.03038033
20250502111001,0.03038033
20250502112001,0.03038033
20250502113001,0.03038033
20250502114001,0.03038033
20250502115001,0.03038033
20250502120001,0.03038033
20250502121001,0.03038033
20250502122001,0.03038033
20250502123001,0.03038033
20250502124001,0.03038033
20250502125001,0.03038033
20250502130001,0.03038033
20250502131001,0.03038033
20250502132001,0.03038033
20250502133001,0.03038033
20250502134001,0.03038033
20250502135001,0.03038033
20250502140001,0.03038033
20250502141001,0.03038033
20250502142001,0.03038033
20250502143001,0.03038033
20250502144001,0.03038033
20250502145001,0.03038033
20250502150001,0.03038033
20250502151001,0.03038033
20250502152001,0.03038033
20250502153001,0.03038033
20250502154001,0.03038033
20250502155001,0.03038033
20250502160001,0.03038033
20250502161001,0.03038033
20250502162001,0.03038033
20250502163001,0.03038033
20250502164001,0.03038033
20250502165001,0.03038033
20250503090001,0.03038033
20250503091001,0.03038033
20250503092001,0.03038033
20250503093001,0.03038033
20250503094001,0.03038033
20250503095001,0.03038033
20250503100001,0.03038033
20250503101001,0.03038033
20250503102001,0.03038033
20250503103001,0.03038033
20250503104001,0.03038033
20250503105001,0.03038033
20250503110001,0.03038033
20250503111001,0.03038033
20250503112001,0.03038033
20250503113001,0.03038033
20250503114001,0.03038033
20250503115001,0.03038033
20250503120001,0.03038033
20250503121001,0.03038033
20250503122001,0.03038033
20250503123001,0.03038033
20250503124001,0.03038033
20250503125001,0.03038033
20250503130001,0.03038033
20250503131001,0.03038033
20250503132001,0.03038033
20250503133001,0.03038033
20250503134001,0.03038033
20250503135001,0.03038033
20250503140001,0.03038033
20250503141001,0.03038033
20250503142001,0.03038033
20250503143001,0.03038033
20250503144001,0.03038033
20250503145001,0.03038033
20250503150001,0.03038033
20250503151001,0.03038033
20250503152001,0.03038033
20250503153001,0.03038033
20250503154001,0.03038033
20250503155001,0.03038033
20250503160001,0.03038033
20250503161001,0.03038033
20250503162001,0.03038033
20250503163001,0.03038033
20250503164001,0.03038033
20250503165001,0.03038033
20250504090001,0.03038033
20250504091001,0.03038033
20250504092001,0.03038033
20250504093001,0.03038033
20250504094001,0.03038033
20250504095001,0.03038033
20250504100001,0.03038033
20250504101001,0.03038033
20250504102001,0.03038033
20250504103001,0.03038033
20250504104001,0.03038033
20250504105001,0.03038033
20250504110001,0.03038033
20250504111001,0.03038033
20250504112001,0.03038033
20250504113001,0.03038033
20250504114001,0.03038033
20250504115001,0.03038033
20250504120001,0.03038033
20250504121001,0.03038033
20250504122001,0.03038033
20250504123001,0.03038033
20250504124001,0.03038033
20250504125001,0.03038033
20250504130001,0.03038033
20250504131001,0.03038033
20250504132001,0.03038033
20250504133001,0.03038033
20250504134001,0.03038033
20250504135001,0.03038033
20250504140001,0.03038033
20250504141001,0.03038033
20250504142001,0.03038033
20250504143001,0.03038033
20250504144001,0.03038033
20250504145001,0.03038033
20250504150001,0.03038033
20250504151001,0.03038033
20250504152001,0.03038033
20250504153001,0.03038033
20250504154001,0.03038033
20250504155001,0.03038033
20250504160001,0.03038033
20250504161001,0.03038033
20250504162001,0.03038033
20250504163001,0.03038033
20250504164001,0.03038033
20250504165001,0.03038033
20250505090001,0.03038033
20250505091001,0.03038033
20250505092001,0.03038033
20250505093001,0.03038033
20250505094001,0.03038033
20250505095001,0.03038033
20250505100001,0.03038033
20250505101001,0.03038033
20250505102001,0.03038033
20250505103001,0.03038033
20250505104001,0.03038033
20250505105001,0.03038033
20250505110001,0.03038033
20250505111001,0.03038033
20250505112001,0.03038033
20250505113001,0.03038033
20250505114001,0.03038033
20250505115001,0.03038033
20250505120001,0.03038033
20250505121001,0.03038033
20250505122001,0.03038033
20250505123001,0.03038033
20250505124001,0.03038033
20250505125001,0.03038033
20250505130001,0.03038033
20250505131001,0.03038033
20250505132001,0.03038033
20250505133001,0.03038033
20250505134001,0.03038033
20250505135001,0.03038033
20250505140001,0.03038033
20250505141001,0.03038033
20250505142001,0.03038033
20250505143001,0.03038033
20250505144001,0.03038033
20250505145001,0.03038033
20250505150001,0.03038033
20250505151001,0.03038033
20250505152001,0.03038033
20250505153001,0.03038033
20250505154001,0.03038033
20250505155001,0.03038033
20250505160001,0.03038033
20250505161001,0.03038033
20250505162001,0.03038033
20250505163001,0.03038033
20250505164001,0.03038033
20250505165001,0.03038033
20250506090001,0.03038033
20250506091001,0.03038033
20250506092001,0.03038033
20250506093001,0.03038033
20250506094001,0.03038033
20250506095001,0.03038033
20250506100001,0.03038033
20250506101001,0.03038033
20250506102001,0.03038033
20250506103001,0.03038033
20250506104001,0.03038033
20250506105001,0.03038033
20250506110001,0.03038033
20250506111001,0.03038033
20250506112001,0.03038033
20250506113001,0.03038033
20250506114001,0.03038033
20250506115001,0.03038033
20250506120001,0.03038033
20250506121001,0.03038033
20250506122001,0.03038033
20250506123001,0.03038033
20250506124001,0.03038033
20250506125001,0.03038033
20250506130001,0.03038033
20250506131001,0.03038033
20250506132001,0.03038033
20250506133001,0.03038033
20250506134001,0.03038033
20250506135001,0.03038033
20250506140001,0.03038033
20250506141001,0.03038033
20250506142001,0.03038033
20250506143001,0.03038033
20250506144001,0.03038033
20250506145001,0.03038033
20250506150001,0.03038033
20250506151001,0.03038033
20250506152001,0.03038033
20250506153001,0.03038033
20250506154001,0.03038033
20250506155001,0.03038033
20250506160001,0.03038033
20250506161001,0.03038033
20250506162001,0.03038033
20250506163001,0.03038033
20250506164001,0.03038033
20250506165001,0.03038033
20250507090001,0.03038033
20250507091001,0.03038033
20250507092001,0.03038033
20250507093001,0.03038033
20250507094001,0.03038033
20250507095001,0.03038033
20250507100001,0.03038033
20250507101001,0.03038033
20250507102001,0.03038033
20250507103001,0.03038033
20250507104001,0.03038033
20250507105001,0.03038033
20250507110001,0.03038033
20250507111001,0.03038033
20250507112001,0.03038033
20250507113001,0.03038033
20250507114001,0.03038033
20250507115001,0.03038033
20250507120001,0.03038033
20250507121001,0.03038033
20250507122001,0.03038033
20250507123001,0.03038033
20250507124001,0.03038033
20250507125001,0.03038033
20250507130001,0.03038033
20250507131001,0.03038033
20250507132001,0.03038033
20250507133001,0.03038033
20250507134001,0.03038033
20250507135001,0.03038033
20250507140001,0.03038033
20250507141001,0.03038033
20250507142001,0.03038033
20250507143001,0.03038033
20250507144001,0.03038033
20250507145001,0.03038033
20250507150001,0.03038033
20250507151001,0.03038033
20250507152001,0.03038033
20250507153001,0.03038033
20250507154001,0.03038033
20250507155001,0.03038033
20250507160001,0.03038033
20250507161001,0.03038033
20250507162001,0.03038033
20250507163001,0.03038033
20250507164001,0.03038033
20250507165001,0.03038033
20250508090001,0.03038033
20250508091001,0.03038033
20250508092001,0.03038033
20250508093001,0.03038033
20250508094001,0.03038033
20250508095001,0.03038033
20250508100001,0.03038033
20250508101001,0.03038033
20250508102001,0.03038033
20250508103001,0.03038033
20250508104001,0.03038033
20250508105001,0.03038033
20250508110001,0.03038033
20250508111001,0.03038033
20250508112001,0.03038033
20250508113001,0.03038033
20250508114001,0.03038033
20250508115001,0.03038033
20250508120001,0.03038033
20250508121001,0.03038033
20250508122001,0.03038033
20250508123001,0.03038033
20250508124001,0.03038033
20250508125001,0.03038033
20250508130001,0.03038033
20250508131001,0.03038033
20250508132001,0.03038033
20250508133001,0.03038033
20250508134001,0.03038033
20250508135001,0.03038033
20250508140001,0.03038033
20250508141001,0.03038033
20250508142001,0.03038033
20250508143001,0.03038033
20250508144001,0.03038033
20250508145001,0.03038033
20250508150001,0.03038033
20250508151001,0.03038033
20250508152001,0.03038033
20250508153001,0.03038033
20250508154001,0.03038033
20250508155001,0.03038033
20250508160001,0.03038033
20250508161001,0.03038033
20250508162001,0.03038033
20250508163001,0.03038033
20250508164001,0.03038033
20250508165001,0.03038033
20250509090001,0.03038033
20250509091001,0.03038033
20250509092001,0.03038033
20250509093001,0.03038033
20250509094001,0.03038033
20250509095001,0.03038033
20250509100001,0.03038033
20250509101001,0.03038033
20250509102001,0.03038033
20250509103001,0.03038033
20250509104001,0.03038033
20250509105001,0.03038033
20250509110001,0.03038033
20250509111001,0.03038033
20250509112001,0.03038033
20250509113001,0.03038033
20250509114001,0.03038033
20250509115001,0.03038033
20250509120001,0.03038033
20250509121001,0.03038033
20250509122001,0.03038033
20250509123001,0.03038033
20250509124001,0.03038033
20250509125001,0.03038033
20250509130001,0.03038033
20250509131001,0.03038033
20250509132001,0.03038033
20250509133001,0.03038033
20250509134001,0.03038033
20250509135001,0.03038033
20250509140001,0.03038033
20250509141001,0.03038033
20250509142001,0.03038033
20250509143001,0.03038033
20250509144001,0.03038033
20250509145001,0.03038033
20250509150001,0.03038033
20250509151001,0.03038033
20250509152001,0.03038033
20250509153001,0.03038033
20250509154001,0.03038033
20250509155001,0.03038033
20250509160001,0.03038033
20250509161001,0.03038033
20250509162001,0.03038033
20250509163001,0.03038033
20250509164001,0.03038033
20250509165001,0.03038033
20250510090001,0.03038033
20250510091001,0.03038033
20250510092001,0.03038033
20250510093001,0.03038033
20250510094001,0.03038033
20250510095001,0.03038033
20250510100001,0.03038033
20250510101001,0.03038033
20250510102001,0.03038033
20250510103001,0.03038033
20250510104001,0.03038033
20250510105001,0.03038033
20250510110001,0.03038033
20250510111001,0.03038033
20250510112001,0.03038033
20250510113001,0.03038033
20250510114001,0.03038033
20250510115001,0.03038033
20250510120001,0.03038033
20250510121001,0.03038033
20250510122001,0.03038033
20250510123001,0.03038033
20250510124001,0.03038033
20250510125001,0.03038033
20250510130001,0.03038033
20250510131001,0.03038033
20250510132001,0.03038033
20250510133001,0.03038033
20250510134001,0.03038033
20250510135001,0.03038033
20250510140001,0.03038033
20250510141001,0.03038033
20250510142001,0.03038033
20250510143001,0.03038033
20250510144001,0.03038033
20250510145001,0.03038033
20250510150001,0.03038033
20250510151001,0.03038033
20250510152001,0.03038033
20250510153001,0.03038033
20250510154001,0.03038033
20250510155001,0.03038033
20250510160001,0.03038033
20250510161001,0.03038033
20250510162001,0.03038033
20250510163001,0.03038033
20250510164001,0.03038033
20250510165001,0.03038033
20250511090001,0.03038033
20250511091001,0.03038033
20250511092001,0.03038033
20250511093001,0.03038033
20250511094001,0.03038033
20250511095001,0.03038033
20250511100001,0.03038033
20250511101001,0.03038033
20250511102001,0.03038033
20250511103001,0.03038033
20250511104001,0.03038033
20250511105001,0.03038033
20250511110001,0.03038033
20250511111001,0.03038033
20250511112001,0.03038033
20250511113001,0.03038033
20250511114001,0.03038033
20250511115001,0.03038033
20250511120001,0.03038033
20250511121001,0.03038033
20250511122001,0.03038033
20250511123001,0.03038033
20250511124001,0.03038033
20250511125001,0.03038033
20250511130001,0.03038033
20250511131001,0.03038033
20250511132001,0.03038033
20250511133001,0.03038033
20250511134001,0.03038033
